Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,score_fraude
0.4739801524116171,2.09755177746592,0.183487595519031,-2.13324974459767,0.943762957246742,1.18156282078399,-0.0346300873069508,0.516145108494431,-0.194308822018724,0.0056307182342106,0.426363932521267,-0.469467266420035,0.669700519134072,0.101505270174671,0.604389975544155,-1.14240497569444,-0.152300192289417,-0.890118112847872,0.256718308211337,0.58581356930839,-0.248168689930584,0.0089237781805366,0.254370134770967,-0.180292310589194,-1.43459831963951,0.621587026054901,-0.421442299504346,-0.0174731140271079,-0.0870353143026986,-0.29273711984446604,0,0.005079535555835561
0.4782928018707733,-0.0185752516437722,0.949698456767538,-1.11898050114171,-0.56287008656391,0.480971396352163,-0.799060230261415,0.469978562735122,0.409854172841984,-0.417046447408826,-0.910465912760141,0.732497040238775,-0.276959104210532,-1.45636367591841,-0.121246956232301,-0.312572339676554,0.880325660434242,0.235627573178516,1.1715222478619,-0.440290585671412,-0.288641826493308,0.374250603577957,0.863323821263749,0.0498242219735155,0.683780555468016,-0.748888884652447,0.459182995734816,-0.0714339861794498,0.0463003848200145,0.05443688376614362,0,0.002131897413438179
0.3801477111817482,0.0480413816845188,0.540608734961893,0.329450362392569,0.878784941403741,0.601622407514518,-0.590945467192043,0.813680944564434,-0.143819637308412,0.0086558499889086,-0.349502107770563,-1.33170515477166,0.218073524443804,0.0258393304857406,-0.0173282787775759,-0.871430798068979,-0.728066465756675,-0.125041264359956,-0.196587548731685,-0.0188483494011691,-0.0898444385880853,0.25465965110066,0.92925459846293,-0.0703217110593665,-0.0208346162911048,-0.301382076931559,-0.513531019408035,0.158828598784751,0.115122806502334,0.13678655742258022,0,0.00026921598686689046
-0.5178352144867419,1.16809443118389,0.0594476527053348,0.24120634751829,0.553265324037835,-0.366147211416551,-0.340479777033295,-0.276642518105979,0.235126210388675,0.177291720681272,-0.0788706869163465,1.39155570081847,-0.425321242500046,-2.57271711429428,0.473563920050887,0.941320225814414,0.509801095862701,0.175250356071467,0.0788900821445697,-0.247997923234557,-0.273590629426842,-0.23934226459999,-0.82440458619106,0.178231160372424,-0.0960206613153713,0.0223100426075532,0.115846214020468,-0.0280643136212623,0.0114497567106045,-0.27912789890293016,0,0.0006783009970828987
-0.6304928994048073,1.14342116427789,-0.254112237757155,0.436718173327677,0.0692011737316323,-0.694763702301365,-0.749011459893669,-0.115315242047358,-0.137191556604856,0.351396166752667,-0.194034470906062,-0.548734287773182,0.0519404026295089,0.0954607223220158,0.155017929846259,1.29171718484698,0.617179207946451,-0.518799066112278,-0.371146374885821,0.117658217555763,0.0992790699368121,-0.22421957572342,-0.850641735274127,0.0663769283751897,0.0634048813415109,0.0156216522457771,0.757993961435643,-0.0833330482894135,0.0234744299026712,0.8390501319261215,0,0.0
-0.5592813034307302,-0.961075706909711,-0.121930140271525,2.2298597833195,-2.21842847451752,-0.462697028423803,-0.766040792712912,0.0356595129708276,0.201790602770455,1.436299766965,-1.97220031188817,-0.445769843726231,0.0325755555275269,-1.46822801709095,-0.101037013831987,0.552827043019293,-0.949293712237558,0.397068439993505,-0.32097020587923,-0.0916642871069278,-0.121169411452472,0.187616061110637,0.657693028722168,-0.319784344316361,0.454962846410252,0.491140649300223,0.0856604886435232,0.0507427057515019,0.0612696198047518,-0.14845160394389667,0,0.0004090850102160083
-0.6156277725224298,-0.275915913574419,0.786027307911944,2.50707230150506,1.65736439781855,-0.682945786305068,0.20699006494637,-0.0589400274307416,0.146738395213087,-0.0049122519863967,-0.238825704984926,-0.733880953664127,0.293689773716515,0.520564759118468,-0.425336875085968,0.849156196763492,-0.687805775457841,0.357230958623535,0.266933418336455,1.5934988834966,0.173912988269983,0.0447019975016697,0.400637713927233,-0.140888882064951,0.405924775376685,-0.291168493968197,-0.201394455049369,0.21792693806141,0.150849013393765,-0.1678933481460908,0,0.0004662502915075567
-0.21156659635598749,1.22966831310157,-0.123631755564088,0.606561149224586,-0.170478821738044,-0.774444543734908,-0.706467919146143,-0.33325959594277,0.0049848783593721,0.200729231603127,-0.0336996226392242,1.39637992198458,0.680742584351589,-0.387146212698079,0.413765130143365,0.599757100081703,0.624257527421883,-0.590541631278468,0.131546816116454,0.32003288052263,-0.0707655559362672,-0.0841207785266235,-0.299496564580741,0.0848961039572303,0.380429940593588,0.0711422991808249,0.887933804226823,-0.0784336482570658,-0.0007232283048745,-0.19997222607971116,0,0.0
0.5019712450865761,-0.431647702425694,0.369426719718281,0.954324014884411,-1.91170740584046,-0.117989531577622,0.0022782811137957,0.511299105669416,-1.14789718220181,0.792788456545731,-0.862100632731474,-0.598068262042049,0.754853137351978,1.65875118454763,-0.769626683348307,0.705754501308205,0.219513815513113,-0.830234705579511,0.056795925497316,-0.0971286710161432,-0.135531884805683,0.907049257533616,0.488161494564272,-0.130858825172263,0.76594811641467,-0.0017090807773098,0.646107747744438,-0.243016965396861,-0.238671935051022,0.9570892931537288,0,0.0005448138721361246
0.5151324641444914,2.10666828976528,0.03443457615201,-2.2206485409152,-0.143434800713993,0.665233377200029,-1.20933979549988,0.663391949324384,-0.400499711469666,0.0374343152828835,0.195842871540599,0.693425234687541,0.597308683319476,-0.570035584555186,1.08348935279294,-0.203718951242474,-0.371227000437861,-0.56411539019266,0.0413431957045812,0.474726128024431,-0.25459996980197,0.17488117701656,0.60427820086504,-0.0922818048706961,-0.418866213691116,0.431275992439851,0.252167848906332,-0.0902365091548809,-0.0943740023514379,-0.24343841133175947,0,0.0
-0.23176671739219845,-0.947084208304876,0.873008702586605,-0.387112239732435,-1.03488852856909,2.46482349532907,3.28712947804758,0.109179155811706,1.28725475677858,-0.909929304831531,-0.892800049804687,-0.51025795688648,-0.139581580612426,-0.128116537675211,0.686825548130355,0.519047833482553,0.682527282193166,-0.975121767581311,0.424048097088339,-0.535655716711384,-0.0355337727602401,0.0749924135920872,-0.217971791361147,-0.286402873862171,0.98459748559295,0.959185702633935,-0.38860212247531,-0.168231515948108,-0.111788253250981,0.20066657408693245,0,0.0004090850102160083
-0.011610075383232372,-1.39906929378998,1.74709099116346,0.404101952759652,0.0933217166154822,-0.721663605960871,-1.15369231639058,-0.115231919178976,0.818099480300578,-0.300998115963301,-0.502173776346207,-0.662329286994662,-0.333385600538246,-0.854112285724591,0.312614107006777,0.962190558392696,0.646763783247068,0.391042091952818,0.0479818337980227,-0.113929833639274,-0.0875576389396457,-0.213090616858407,-0.81739625206406,0.168257249610306,0.297512643218403,-0.0979955201100701,0.0748270794129469,-0.0301629738564833,0.0205476428279431,-0.27912789890293016,0,0.0004090850102160083
0.7187318225350623,-0.17866986972811,-1.29214244180903,-0.43847621002466,-0.691037804360063,0.881499594495004,-0.877970943237126,-1.0781380555758,0.216431277102657,-0.681280827162043,0.173340947372722,1.09991830051018,-0.460151471591398,-0.118148741077581,-1.77729647780787,-0.280294304181799,1.36224994082274,1.39625652486634,0.377131984563972,1.25488488358974,0.524757290912656,0.658309786270202,1.58295116656806,0.60100168603149,0.598232766289835,-2.16917929429621,-0.321453397817544,0.384603389011469,0.432255772502312,0.38744618802944036,0,0.03445951457380259
-0.602184527341845,-1.46680124296694,0.492930687456432,-0.12448845981902,0.69300183995522,0.823048954666873,0.523627528877059,0.133128565421813,0.405138514313461,-0.496285204759201,0.265029596844482,0.172167891473808,0.363158248955027,0.201392940507738,0.579225808176388,0.756994597642809,0.184623350563054,-0.557678779601898,0.54998558664607,0.896825354883051,-0.778103470568769,0.0156396703125374,0.512005689618295,0.423035394942863,-1.26105499500354,0.0730529516857822,-0.234933024736667,-0.27484796585588,-0.214279201932737,0.09609776419941678,0,0.002714396333955625
0.8613900362521079,1.73111781129949,-1.29862819978213,-1.37102934639328,-0.565996672685757,-0.835963310008507,-0.530363677488861,-0.673352338640924,-0.101704417018507,-0.305650743143586,0.138371605859714,1.20121739719682,0.215643371693809,0.898510934312996,-2.02680625652683,-0.400942169403116,1.94481779638278,0.974895426509062,0.0984341571695519,0.541676344149316,0.505376298259948,0.39969646045335,0.793540927208186,-0.132937855204185,-0.404085043636514,-0.186849084906294,-0.111361177151368,-0.0083355283443713,0.0117393413711353,2.7346201916400505,0,0.08540323049181492
1.0005934299664507,-0.600858895946058,0.950904555799098,-0.934709235577034,-0.616128328712971,2.01269730440763,-1.24355116990705,1.82809632130335,-0.591777901486621,-0.98728751560682,-0.292465463369845,-0.95242874381009,0.145747155507753,0.610422920012512,0.502140202923657,-0.680492366590558,-0.903589021925675,-0.276961358180125,-0.64533578082576,-0.087003122291724,-0.141871217012765,0.398959121575133,1.22239169308329,-0.301280532272444,0.72499619517417,0.410172092529341,0.598763559649407,-0.248683675817524,0.246784723861416,-0.30662407998889046,0,0.0
-0.8877359765448275,-1.97964976201767,1.18899441453179,1.94176417806816,-0.341000178127457,-0.0619011087652189,-0.425829923143512,0.764880557297243,-0.491526343445088,3.65475161443189,1.38457916283083,-0.0829862446270208,-3.12563752097352,-0.0144146915916897,-0.0227658132110199,-1.91890441062163,-0.661737078548146,0.43842792806484,-0.292756168144771,-0.518619141015177,0.671987309894378,-0.664924923468304,-0.21146394907464,-0.0555033624136429,0.333471001281441,0.29270510601087,0.29338987487545,0.451755573427172,-0.0580141863402325,-0.3064852103874462,0,0.0
-0.07478392686122552,1.42719844266095,-1.33874226022141,1.12220130444782,-1.29940511217156,-1.89999194112512,0.158021563879629,-1.65850890209675,0.180181443770749,-1.3003803291779,1.41439427942725,0.551147684865577,0.034889038189385,0.612716431753797,-0.824604060883492,-0.931125493976232,-0.200452935891065,0.346943255701531,0.628147578752447,0.329625105050663,-0.297143529675152,-0.208292785711888,-0.0591312187737132,0.0089388789171551,0.0096311566490806,0.267401308662135,-0.193665418839331,0.0755878241088393,0.020082420872146,-0.08443271767810025,0,0.0
0.730388902272073,-0.256552802685038,1.1725928091627,-0.58742422397173,-0.561238933298084,0.532926966896479,-0.581218659069679,0.56386255326218,0.354392925578242,-0.476983177566862,-0.344846396454089,0.651578996331984,0.834171221885007,0.11191066238039,0.899924268259466,-0.25595060261768,-0.114723672403492,-0.573952725447881,0.702076864933689,0.321424801221265,-0.0904894867374504,0.459535265552018,1.40346371890363,-0.057884398650251,0.805704734965977,-0.77912908145954,-0.273867294927571,0.377884020830119,0.257663751548594,-0.2942646854603527,0,0.0006061193148566745
0.5269540591197259,1.8661318416889,-0.230682893536513,-1.79127789952634,0.32229708902833,0.194113572130109,-0.662274611327395,0.0720977227830543,-0.0944154048521946,0.826461700862499,-0.698022942930082,0.861594324764114,0.746828826970517,-0.424538698383257,-1.19783967919137,-0.717897636850408,0.252415790928244,0.760004649719258,0.593851545590632,0.471773263748451,-0.0485503969115095,-0.177077854390147,-0.436293039344439,0.0751783581603526,-0.58542665026643,-0.0902850870275874,-0.0845792566438909,-0.0223563215492248,-0.0247796431508176,0.7696153312039996,0,0.008999250370539384
-0.09763979388590868,-1.86750559071372,1.30016461099419,0.607519173598301,-1.93405801774798,0.763309265837821,1.3077994594181,0.374018394478092,0.336667075652071,1.0496875992234,1.2603232665554,1.93697849465452,0.253745366630369,-1.25041935474242,-0.14780764007998,1.05304129333937,-0.686059042776364,0.0595086472517341,-1.78078926035703,-1.91164637009962,0.246743698622279,-0.0434832829882044,0.300977459664916,0.026399754410186,-1.34615965160049,-0.509000775933592,0.766828726841803,-0.749296898873439,-0.490676137562128,-0.2959311206776837,0,0.0004090850102160083
0.6260744901496501,2.02403892008869,-0.346882381878291,-0.493348721840414,0.359800987070367,-0.394780794937019,-0.200722929641024,-0.539365158046152,-0.0819449649113955,1.3540519604135,-0.195974417423965,-1.42206609889204,0.829855035510258,1.31076394073802,-0.453281115115264,0.406319123345075,0.223607568340988,-0.809718264611808,0.289105267025966,0.0191066071223996,-0.130505045526952,0.160984642437865,0.779669252879174,0.0208698138900956,-0.599941417200342,0.0314785645263248,-0.175966163958087,0.0478800987618108,-0.0409376041828794,-0.1678933481460908,0,0.00026921598686689046
0.5414431511718772,-0.725087545650422,1.3856021797226,-0.304010553648033,-0.56996569568473,0.776356853279793,-0.371679164154345,1.17882556783356,-0.5472417322882,-0.102817514604506,0.151428346722272,1.3580478073257,-0.126080191407975,-0.487274721397529,-1.19353668749266,0.15336938916192,0.380832777675723,0.195856827725607,1.01693943255381,0.176761327538411,-0.102419626191026,0.303020503489775,0.718329689856203,-0.369278673553013,0.71800443806263,-0.0139336225087719,0.579587394461421,-1.10595863611534,-0.213727435099825,0.32676017219830583,0,0.003347890120978644
-0.277772228652679,-1.13988505685138,1.38000312914714,0.373379435297375,0.740772915019965,-0.101813061569365,0.0401501247776672,-0.211021750419378,0.99781914965254,-1.04279700687788,-0.39805195734713,0.680191701431232,0.450594633486385,-0.673852538736178,1.30587485089038,0.609081776938297,-0.0539327028276532,0.096624620543614,0.424166043968275,0.487703026779372,-0.316803703527726,0.303223406661366,0.578575647962535,-0.125460787662205,-0.308221943631639,-0.321125649535364,-0.308535313443455,-0.178842175967287,-0.0181974129325196,-0.2127482294125816,0,0.0004090850102160083
0.8085453915168892,-2.94569377620396,2.62156978047225,0.0116963322241279,-1.65228121641621,0.0536885321530953,-0.0620364186554751,0.505848123322828,-0.342510404807208,2.88586390103229,2.73337874758397,1.40381411066917,-0.254618235949535,-1.50284467794367,-2.36501019046333,0.201182951046428,0.346373972622348,-0.142910435960991,0.724738961309357,-0.314586507014149,0.989747409829647,-0.405992458922741,-0.714938099103883,0.0466307758600442,0.488700153209328,-0.0870539795314245,-0.512323575426183,-1.16666301147109,-0.444314752048342,-0.2960699902791279,0,0.0005448138721361246
0.6471794449960928,-8.03054078930999,6.2454818918567,-1.35990475068771,-0.0931896922323726,-1.80631596643569,5.28284595405352,-4.86097668064695,-17.3039789110774,2.49892528262731,2.96646971235125,-0.132502650828702,1.6522499504459,-1.37491265090207,-0.0278286162328496,-1.51935113254663,-0.518555710580617,1.28282362214298,0.245005693420565,1.37347920329193,-3.76412674369486,16.2236963647025,-7.10599006152091,2.32494599311235,-0.174017126919823,0.813190810961436,-0.782295046307204,-0.0239871228628311,0.47950606380557,2.331898347451743,0,0.0010166713189603894
-0.1543505467193899,-0.866219452153231,0.804734791717641,1.8050187094341,-0.533585956750021,0.619281586465664,-0.735604441725166,0.837338409301139,-0.111872283672485,-0.725185917778901,-0.849328546040599,-0.732957111011509,0.324771495354944,1.11131541253841,-0.0886776707389142,0.442534872746938,0.529439585909974,-0.838750238751316,-0.368685464844461,-0.365502281719978,0.0910812623843111,-0.20130112824329,-0.738693709588302,-0.179406374734869,-0.108884506820447,0.326540293263265,0.0477628644294518,-0.0191300577604338,0.0636792745619459,-0.07082349673656435,0,0.0001970343046406662
0.9045752862858922,1.95883732108555,-0.0075542401741486,-1.69103852662949,0.830996818699365,0.0163046203426292,-1.24339290816114,0.138841478132926,-0.293565539047834,0.835331195510985,-0.685573729157576,-0.584872506040464,0.0566594392876743,-0.26811488436539,-1.670944518129,-0.410697927930465,0.11981798019297,1.25150615869018,0.190979820728771,-0.137082651645917,-0.114915638191651,-0.0101582424644549,0.202862263375575,0.0068802499052585,-0.0227893994670922,0.0723260128940302,0.632449724274722,-0.0482980677821976,-0.0237346456776442,0.27621163727260106,0,0.006886360703821951
0.9840478974365,-0.367944762933007,-0.826153591266374,1.22052634455299,-2.79892500922924,-0.827526596893293,1.78579417128613,-1.5861131226649,0.835860468174591,-1.11490127668374,0.751594134611736,-1.15664940735509,-1.06993743715162,0.469185271613079,-0.941594597969822,0.843112251247165,-0.573037856991232,0.763214699715085,-0.322725185459445,-1.63428487691601,-0.514561532581799,0.249436373288481,1.32779363992936,0.208149094260849,-0.578820549911878,-1.3798026257108,-0.18708067486761,-0.0589209154770079,-0.0607392951066019,-0.05971392862102483,0,0.0005813215237786179
-0.3389836483604294,-1.55366893437744,-1.51367561076401,2.42913550039747,-1.23888568847735,-0.184332977476015,0.607677372139021,-0.504709757258977,0.328807044139279,0.124455227254398,-0.031260829689986,-0.0149510627064168,-0.749647661546411,-2.37648554273733,-0.977466172611108,-2.845782357356,0.239633737800413,0.922523993592415,-1.64049567092476,1.07829997811121,0.0282713563343798,-0.205820955901509,-0.387150440311461,-0.134944604150956,-0.324073862485926,0.343334411281881,-0.424055402272102,-0.217820381283799,-0.0722199087867001,1.2903763366199141,0,0.0005813215237786179
